,Qoraalka,Qeybta,Predicted_Label,Corrected_Predicted_Label
1423,sheekh update ayaa tahay wlhi ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1432,Shaydan shantaay horaaa kuu arkay in aad faaido laheen al shabaab yar aad tahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1433,Shaydan shantaay horaaa kuu arkay in aad faaido laheen al shabaab yar aad tahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1441,"Shantayow adiga hadaladaada xisaabi inta qalad aad galeyso  goormeed wax saxee 
XAQA NOO SHEEG NAFTAADANA KA BILLAAW.",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1443,Sheikh sharmuud,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1449,Hhh shikh wajafa dadka cadi ahan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1452,masha allaah sheekh wacdi,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1455,Kan sheekh Maaha ee waa shaydaan. Maxaa dumarka cawradooda tusay isaga. Sheekh social mediaha iyo waxay dadku sameeyaan ku waashay waakan. Sheekh dadka ixsaan ku waaniya ayaan arki jirnay. Kan dadka ayuu diinta ka didinayaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1473,Adi naagaha qaawan xaa ku tusay?ƒÿé?ƒÿé?ƒÿé,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1505,Sheekhow DAAHIR CALASOW miyaad ka baqqysaa? Ilayn DAAHIR quran kama akhriyo baraha bulshadee??????,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1516,Sheeqow inaad dadka lacaaytanto ama iinta alle udhaliyay aad kucaydo waa khalad subxana laah dadka siwanagsan uwacdi nabiga SCW sidaan kuma dhaqmin ninkii masjidka kukaadshay aqlaaqduu ulahadlay waad maqashay diintu waa nasteexo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1546,Markaan Shantaay waa isku dhex yaacay:....  waxa ku xiga marka kale lama daawan karo....,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1558,Haa walahi way dhibtaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1564,"Waxaan shiikh maahin waa faasiq ,waliba maskaxdana inuu ka xanuunsanyhy ban filaa",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1566,Mashaa Allah shekh shantay galkuu seefta kala baxay waan kugu raacsanahay sheekh suuli munkarka iyo wax bulshada dhaqan xumada kuwada war ilahay ka cabsada oo qaata sheekha waanadiisa ?ÿ¥??Å,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1586,@Daher Daher waa dhunsanthy ma qof caaytamaaya diinta wax kayaqaan hada wax sheegeysid sida wanaagsan aa loo sheegaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1595,@Ifrah Hassan beentaa maa han abaayo runta wax usheega ayee waayeen,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1605,Kkkkk macalin ardayda baaba jey waa badantahay ilaahay ha kaa qabtee sharkooda,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1625,@Ifrah Hassan quruxy aqalkyga waan fadhiyaa kawdhe culumada sharaf aa uhaynaa lkn waa diidayuun cayda tooska ah wax khaladka baraha bulshada kasocda waan kawda dharagsanhy lkn qof uu ale sameyay jiis laguma caayo intaa un bay iga ahayd,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1638,@hamida    tuugsi  cusub  mia   bilawday   hhhh  acudu bilah  iam  iphoner?ƒÿì?ƒññ?ƒñú?ƒñú,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1642,wlky ck wanku baryin illahy dartiis iyo hooyada darteed illahy how naxaristee sadaqo uga dhigo oo mobil iphone igad plz plz wlky king ck waxan rajeynaya inaad qoraalkeyga aragtid oo isoo  jawabtid ?ƒæÅ?ƒæÅ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1651,@Cadeey Cabdi shaqo kale malahan marka waa inuu dhahaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1660,Ck ck ck welcome back legend hore usoco legend king ?ƒñ? ck,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1662,MAASHA  ALLAAH,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1685,Ck wax ma ilaawdid sxboow arinka ck iyo manaal wali waa xasuusataa soomahan,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1701,Aniga waxan u arkay sida aad adiga u aragtay Omar oo dad iney isku dirayaan lagana dhax fa. Iideysday,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1710,wlky ck wanku baryin illahy dartiis iyo hooyada darteed illahy how naxaristee sadaqo uga dhigo oo mobil iphone igad plz plz wlky king ck waxan rajeynaya inaad qoraalkeyga aragtid oo isoo  jawabtid,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1711,wlky ck wanku baryin illahy dartiis iyo hooyada darteed illahy how naxaristee sadaqo uga dhigo oo mobil iphone igad plz plz wlky king ck waxan rajeynaya inaad qoraalkeyga aragtid oo isoo  jawabtid,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1719,wlky ck wanku baryin illahy dartiis iyo hooyada darteed illahy how naxaristee sadaqo uga dhigo oo mobil iphone igad plz plz wlky king ck waxan rajeynaya inaad qoraalkeyga aragtid oo isoo  jawabtid ?ƒæÅ?ƒæÅ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1725,Ck uqdada kuhayso weyna wll hal sano kahor  wuxu ka bixiyey maxa uso qadani tan kale wilkan dhiqo ma galin e marish ku xad gudubtey e  wey rali galisey wa maxay dhiqada ?ƒÖä?ƒÖä,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1727,Ilaahey ma ahne Director dheh,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1728,Walal Ku sali rasulken Muhammed scw?¥ñ?¥ñ?¥ñ?ƒñ??ƒñ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1742,Hhhhh oo cadaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1755,Waraa qofka wariifka Dadka Ka dhex bax xayawan yahoow maxaa Dadka kudex galiyey views raadis baa thy qof Galada isku Ekaysiyaa tahy Orod gaal meel haku gaarsiyo King doqog Nag nag ?ƒñ½?ƒñ½?ƒÆ¬?ƒÿá?ƒÿá?ƒÿá,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1763,Unsubscriber ku boobo aqiyaareey,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1786,"Niyahaw CK nin wax badan og baaba tahay hadiiba aad cadaysay inay iscalmadeen oo ay ahaayeen dad is jecel ?ƒñú
Anagu waxa u haysanay ayaguna noo shegeen inay yihiin dad asxba",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1799,Gobanimo wlhi,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1809,Filmkan waxa kadanbeeya amiin waxooraba inuu iskudiro,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1817,Dadka canada joga qosolka kailaliyo somaliyey,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1855,Walahi ck waxa uu siyaadiyay jeceelkii u dhexeyay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1856,Waa lahi sikee aboowe runta aya kahadashi qof lawodooda kalfageenayo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1859,@Zaaara Ahmed wax la isu ogol yahay ma jirto waxey iska dhigayaan iney qurux ku dhigle la jiraan lkn iyadeyba ku wada mashqulsanyihiin kanada ciic qurux ku dhiglaha xita victam buu iska dhigayay ee gabadho war saxan unbeey sheegtay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1866,War ck wlalhi iyadaa deactive iska dhigtay si aan unsubscribe lo dhihin dadkana ay iskaga jeediso dhegah maa lays waalaya,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1921,Naagta cawad badanaa sheqeso dheh canada ?ƒç¿?ƒçªjoogtaa kibarkeda ukeenay waxas,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1929,Waaa war lagu farxo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1930,Waaaku macdahay marish in dhexdoda Janis Laga helana wadadas iyada furtay Canada ?ƒÿé?ƒÿé?ƒÿé?ƒÿé,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1940,Laadarka uwayn inaaa adi tahaan filaaaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1944,Ladirka amaa tahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1960,Keep it up bro ?ƒöÑ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1973,Ck waa wiil wanaag san,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2000,Hada manaaal mahakeeeni mesha cuqtudtudlooow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2014,Malaga yaba iney yadu private galisay?ƒñö,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2038,Salaada Hala ilaaliyo soomaaliyeey ?ƒÑ??ƒÑ?,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2050,the best youtuper,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2058,Beentaa maahan ina adeer waa laysku diraa ilaahay ha xafdiyo kuligood soomaali oo idil,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2067,Team WaShamsi ayaa cashar udhigey?ƒÿé?ƒÿé,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2085,Sax waa run,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2090,Gobta laguma Gafo ?ƒª??ƒÅ?,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2092,War yaa manta ck ka wacan ?ƒñö,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2098,Yey nawaalin iyada xiratey oo kabaqdey inlalanoqdo waxeydoneysa xisad inay Santo qoftu waa Cajiib socoto waad arkidoontaa iyadoo Tora waa isoo noqdey,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2117,Adaa ka shikiyay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2130,Qurux ku dhigle waa maskiin aaaaaaa?ƒÿ??ƒÿ??ƒÿ??ƒÿ??ƒÿ??ƒÿ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2137,"Absolutely Ck.?ƒÑ??ƒÑ??ƒÑ?

#Viva Jack.",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2157,1m  iyo 50k weye,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2158,Maya  1.05m 950k baa udhiman,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2191,Team washamsi Cabsi Cabsi waaye wllhi  ?ƒÿà?ƒÆ¬,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2193,Xaqa umu axsaaab inuuu soo baxayo yaaa fahan san marish saxibtinimo mataqano runti gawadha umu axsaab ladhaho say ugashay Sas ku nacay marish maba dawado yutubkeda,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2202,Rufiyaan dhilo ck,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2207,haa?ƒÿé?ƒÿé,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2227,"Si wanaagsan baad hawshaa uga hadashay CK waanan kula qabaa fikirka ah in dad nacab ah ka dhex faaidaysanayaan, waxaan rajaynayaa in Qurux ku dhiigle igo Marish ay noqon doonaan dad caqli u saaxiib ah oo aanay waxa socdaa walaalnimadooda aanay waxba u dhimin ?ƒÖÅ",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2242,Shekadaan wiilo iyo baaba jey cml weeye YouTube lama jabsinin eee shacapka lagu mashquuli rapaa?ƒÿÄ?ƒñö,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2243,Aniga markaan fagay oo maskaxdayda maalay adigan kaa shakiyay king ck waliba anoo taagera kuu ah caqligayga ima siraayo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2262,2M coming soon inhslalaaaah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2299,?ƒÿé?ƒñúwlhi ck waa wx kle,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2371,Walhi The only legend ruta rabi  aya jecl. Waxan kigu tagera. Runtas keep going ?ƒææ?ƒªü?ÿæ??Å,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2380,"The best person?á ever knowledgeable, merciful, and honourable ALLAH created has MohameTt (NNKH) in the world ?ƒîÄ",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2381,Scw scw scw scw scw ?¥ñ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2396,Walal subiscreb isaar isoboqo like,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2419,horay u soco,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2429,Adaa wa shamshi kuku qadenaa wllh?ƒÿà?ƒÿà?ƒÿà,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2433,Sdo kle Ck Qof Aqon Leh Ma ahan,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2434,CK waxad tahy nin qalbi fyiican,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2438,YAAHUU,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2439,Abalkeeda helay kibir doqonimo ah ayey lasoo baxday,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2449,Arinta mesha uwado wan fahana cadi uso bareer ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2451,Rufyaanki wa faraxsanyahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2456,Warunta wllky,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2487,Allaha u so celsho  miskiinta  ck runta ayan kugu  jeclahay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2493,Islaweyinidu ma fcna Ka xaxabi hee kkk,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2496,King ck hal mar reply iso gal ku farxa LGND,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2524,Walal subiscreb isaar ilahey dartiis isoboqoda like sher fadlan,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2534,Wllhi waad ku fahantay cuqdad baa dishay ninka isagaaba kow ka ah dadkan ku faraxsan dagaalkooda,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2545,@fos ab i am telling u beleive me,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2547,@Yussuf Mohamed Allah knows best!,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2562,Doqon miyaa jack garoob aadan dhacdhac ku heysanin seebuu ula jogay lkn muxuu hada isla xumeynaaa ma hambo nin ficiisa katagay buu la dhareera xoolaha,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2568,@Familchanaal  diyaar waaye adna bal iskaga kay saar.,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2577,horay u soco,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2580,Walal subiscreb isaar isoboqo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2597,Walal subiscreb isaar isoboqo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2600,The one and only ck keep the legend ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2601,Wll Qaliya ayaa tahay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2609,Walal subiscreb isaar ilahey dartiis isoboqoda like sher,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2622,Aniga hawada ka saaray,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2623,Can waa runtaa dad baa kadabeyaa,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2630,Legend si xaqiiq eh oo raganimo leh baa uga hadashay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2631,Walal subiscreb isaar ilahey dartiis isoboqoda like sher,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2658,Alla dadka runta way nacebyhin war marku dhahayo jikada hore niarobi waqasa bay ahan jirte tan natus mawaysan aflagado aheen,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2662,Wll Qaliya Hadey  Macqulthy Sooboqo Ee Iidhe Subscribers Waa Codsi Wll 1k Wax yer Nooga Ndhiman Adiga Nagaasiinkaro Wll Qaliya,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2668,Ayadaa qarsatay sbscrpt laga boobay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2678,Ck aqliga ilahay hakubarakeeyo bro,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2687,Marish ciwankeeda Allaha u soceliyo masakiinta wlhi wan kaxumahay wayo qof waxey inbadan juhdi dadaal iyo waqti kubicineysay mudoyar kuweyso wadhiban laqayaasi karin abayo ilahey haku soceliyo ciwankada macanto ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2708,hogaamiye ayaa tahay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2713,Walal subiscreb isaar ilahey dartiis isoboqoda like sher fadlan,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2715,Walal subiscreb isaar isoboqo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2716,Sher ii same sxp YouTube kayga,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2733,@Aisha Cayush xumaanta halaga fogaado,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2740,Ck legend ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2741,Waan  Dareemi karnaa dhibta at leedhay marka chanel aad intaas waqti soo galinaysay lagaa dhibaateeyo Waan kula jirnaa Walaasheen macaan marish beauty ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2750,Walal subiscreb isaar ilahey dartiis isoboqoda like sher,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2767,Wax.walba waxa ka macaan Qur.aanka Aleh yaa igu raacsan,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2772,Walal subiscreb isaar isoboqo like,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2781,Wll Qaliya Hadey  Macqulthy Sooboqo Ee Iidhe Subscribers,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2789,Cabsi cabsi waaye,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2790,Waan rumaYnaY waana aaminay waliba aniga oo aanan arag nabi muxamed scw,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
2803,Beenta ha socoto,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2807,Nafsikii jack aya kulaadacee marish abayooo jesjeskaa kathaa wilkaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
2821,Walal subiscreb isaar isoboqo like,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2834,Walal subiscreb isaar isoboqo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2843,Walal subiscreb isaar ilahey dartiis isoboqoda like,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2856,Like isra intaa iga danbeso mhd sand ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
2858,Walal subiscreb isaar isoboqo i,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
